"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for","attr_Pack Of","attr_Hardware Accents","attr_Fabric Gsm","attr_Multi Use Performance","attr_Number Of Pockets","attr_Visual Silhouette","attr_Squat Proof Durability","attr_Collection","attr_Target Gender","attr_Style Vibe","attr_Design Style","attr_Activity Use Case"
"apex-utility-jogger","","Apex Utility Jogger","CR-AUJ-BLK-L","14500","","","8","","","","","","https://images.unsplash.com/photo-1551854838-212c50b4c184?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","L","Obsidian Black","Heavyweight loopback cotton construction, featuring dynamic seam panels, matte black waterproof zippers, and custom drawcords.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
"apex-utility-jogger","","Apex Utility Jogger","CR-AUJ-BLK-XL","14500","","","10","","","","","","https://images.unsplash.com/photo-1551854838-212c50b4c184?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","XL","Obsidian Black","Heavyweight loopback cotton construction, featuring dynamic seam panels, matte black waterproof zippers, and custom drawcords.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit","","","","","","","","","","","","","","","","","","","","","","","",""
"void-drape-hoodie","","Void Drape Hoodie","CR-VDH-BLK-S","18900","22900","","4","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","S","Black","Cut oversized with dense brushed cotton, hidden side pockets, and a matte black drawcord system.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"void-drape-hoodie","","Void Drape Hoodie","CR-VDH-BLK-M","18900","22900","","12","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","M","Black","Cut oversized with dense brushed cotton, hidden side pockets, and a matte black drawcord system.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"void-drape-hoodie","","Void Drape Hoodie","CR-VDH-BLK-L","18900","22900","","8","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","L","Black","Cut oversized with dense brushed cotton, hidden side pockets, and a matte black drawcord system.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"void-drape-hoodie","","Void Drape Hoodie","CR-VDH-BLK-XL","18900","22900","","5","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","XL","Black","Cut oversized with dense brushed cotton, hidden side pockets, and a matte black drawcord system.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","black-transit, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"phantom-windbreaker","","Phantom Windbreaker","CR-PWB-CHA-XS","24500","28500","","4","","","","","","https://images.unsplash.com/photo-1548883354-7622d03aca27?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","XS","Charcoal","Built from breathable technical nylon, it contains internal shoulder straps for hands-free carry, seam sealing, and reflective screen prints.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"phantom-windbreaker","","Phantom Windbreaker","CR-PWB-CHA-S","24500","28500","","10","","","","","","https://images.unsplash.com/photo-1548883354-7622d03aca27?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","S","Charcoal","Built from breathable technical nylon, it contains internal shoulder straps for hands-free carry, seam sealing, and reflective screen prints.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"phantom-windbreaker","","Phantom Windbreaker","CR-PWB-CHA-M","24500","28500","","15","","","","","","https://images.unsplash.com/photo-1548883354-7622d03aca27?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","M","Charcoal","Built from breathable technical nylon, it contains internal shoulder straps for hands-free carry, seam sealing, and reflective screen prints.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"phantom-windbreaker","","Phantom Windbreaker","CR-PWB-CHA-L","24500","28500","","8","","","","","","https://images.unsplash.com/photo-1548883354-7622d03aca27?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","L","Charcoal","Built from breathable technical nylon, it contains internal shoulder straps for hands-free carry, seam sealing, and reflective screen prints.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"phantom-windbreaker","","Phantom Windbreaker","CR-PWB-CHA-XL","24500","28500","","6","","","","","","https://images.unsplash.com/photo-1548883354-7622d03aca27?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","XL","Charcoal","Built from breathable technical nylon, it contains internal shoulder straps for hands-free carry, seam sealing, and reflective screen prints.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"core-sweatpants","","Core Sweatpants","CR-CSP-GRY-XS","12500","","","8","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","XS","Heather Grey","Constructed from loopback French terry cotton with deep zippered side pockets and an elastic drawstring waist.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"core-sweatpants","","Core Sweatpants","CR-CSP-GRY-S","12500","","","14","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","S","Heather Grey","Constructed from loopback French terry cotton with deep zippered side pockets and an elastic drawstring waist.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"core-sweatpants","","Core Sweatpants","CR-CSP-GRY-M","12500","","","22","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","M","Heather Grey","Constructed from loopback French terry cotton with deep zippered side pockets and an elastic drawstring waist.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"core-sweatpants","","Core Sweatpants","CR-CSP-GRY-L","12500","","","19","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","L","Heather Grey","Constructed from loopback French terry cotton with deep zippered side pockets and an elastic drawstring waist.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"core-sweatpants","","Core Sweatpants","CR-CSP-GRY-XL","12500","","","11","","","","","","https://images.unsplash.com/photo-1515886657613-9f3515b0c78f?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","XL","Heather Grey","Constructed from loopback French terry cotton with deep zippered side pockets and an elastic drawstring waist.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-punk-parka","","Cyber Punk Parka","CR-CPP-BLK-S","32000","38000","","3","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","S","Obsidian Black","Fully waterproof laminate exterior, internal harness system, magnetic-closure cargo compartments, and storm collar construction.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-punk-parka","","Cyber Punk Parka","CR-CPP-BLK-M","32000","38000","","5","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","M","Obsidian Black","Fully waterproof laminate exterior, internal harness system, magnetic-closure cargo compartments, and storm collar construction.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-punk-parka","","Cyber Punk Parka","CR-CPP-BLK-L","32000","38000","","3","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","L","Obsidian Black","Fully waterproof laminate exterior, internal harness system, magnetic-closure cargo compartments, and storm collar construction.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-punk-parka","","Cyber Punk Parka","CR-CPP-BLK-XL","32000","38000","","4","","","","","","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","XL","Obsidian Black","Fully waterproof laminate exterior, internal harness system, magnetic-closure cargo compartments, and storm collar construction.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, racing-club, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"aero-graphic-tee","","Aero Graphic Tee","CR-AGT-WHT-XS","7500","","","12","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","XS","White","Soft-touch water-based printing on custom knit luxury cotton jersey with distressed detail at the collar.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"aero-graphic-tee","","Aero Graphic Tee","CR-AGT-WHT-S","7500","","","30","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","S","White","Soft-touch water-based printing on custom knit luxury cotton jersey with distressed detail at the collar.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"aero-graphic-tee","","Aero Graphic Tee","CR-AGT-WHT-M","7500","","","25","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","M","White","Soft-touch water-based printing on custom knit luxury cotton jersey with distressed detail at the collar.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"aero-graphic-tee","","Aero Graphic Tee","CR-AGT-WHT-L","7500","","","15","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","L","White","Soft-touch water-based printing on custom knit luxury cotton jersey with distressed detail at the collar.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"aero-graphic-tee","","Aero Graphic Tee","CR-AGT-WHT-XL","7500","","","20","","","","","","https://images.unsplash.com/photo-1521572267360-ee0c2909d518?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","XL","White","Soft-touch water-based printing on custom knit luxury cotton jersey with distressed detail at the collar.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"grid-linen-shirt","","Grid Linen Shirt","CR-GLS-SND-S","13500","","","8","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","S","Sand","Breathable utility shirt with flap chest pockets, buttoned cuffs, and comfortable regular silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"grid-linen-shirt","","Grid Linen Shirt","CR-GLS-SND-M","13500","","","12","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","M","Sand","Breathable utility shirt with flap chest pockets, buttoned cuffs, and comfortable regular silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"grid-linen-shirt","","Grid Linen Shirt","CR-GLS-SND-L","13500","","","10","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","L","Sand","Breathable utility shirt with flap chest pockets, buttoned cuffs, and comfortable regular silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"grid-linen-shirt","","Grid Linen Shirt","CR-GLS-SND-XL","13500","","","5","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","tops","size","XL","Sand","Breathable utility shirt with flap chest pockets, buttoned cuffs, and comfortable regular silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"oversized-knit-cardigan","","Oversized Knit Cardigan","CR-OKC-OAT-S","28900","","","8","","","","","","https://images.unsplash.com/photo-1539571696357-5a69c17a67c6?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1507679799987-c73779587ccf?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1492562080023-ab3db95bfbce?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","outerwear","size","S","Oatmeal","Knitted from a soft alpaca-wool blend with a textured rib pattern, dropped shoulders, and patch pockets for an effortless layering silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"oversized-knit-cardigan","","Oversized Knit Cardigan","CR-OKC-OAT-M","28900","","","12","","","","","","https://images.unsplash.com/photo-1539571696357-5a69c17a67c6?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1507679799987-c73779587ccf?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1492562080023-ab3db95bfbce?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","outerwear","size","M","Oatmeal","Knitted from a soft alpaca-wool blend with a textured rib pattern, dropped shoulders, and patch pockets for an effortless layering silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"oversized-knit-cardigan","","Oversized Knit Cardigan","CR-OKC-OAT-L","28900","","","6","","","","","","https://images.unsplash.com/photo-1539571696357-5a69c17a67c6?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1507679799987-c73779587ccf?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1492562080023-ab3db95bfbce?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","outerwear","size","L","Oatmeal","Knitted from a soft alpaca-wool blend with a textured rib pattern, dropped shoulders, and patch pockets for an effortless layering silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"oversized-knit-cardigan","","Oversized Knit Cardigan","CR-OKC-ESP-S","28900","","","5","","","","","","https://images.unsplash.com/photo-1539571696357-5a69c17a67c6?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1507679799987-c73779587ccf?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1492562080023-ab3db95bfbce?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","outerwear","size","S","Espresso","Knitted from a soft alpaca-wool blend with a textured rib pattern, dropped shoulders, and patch pockets for an effortless layering silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"oversized-knit-cardigan","","Oversized Knit Cardigan","CR-OKC-ESP-M","28900","","","9","","","","","","https://images.unsplash.com/photo-1539571696357-5a69c17a67c6?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1507679799987-c73779587ccf?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1492562080023-ab3db95bfbce?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","outerwear","size","M","Espresso","Knitted from a soft alpaca-wool blend with a textured rib pattern, dropped shoulders, and patch pockets for an effortless layering silhouette.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop, winter-collection","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-cargo-pants","","Cyber Cargo Pants","CR-CCP-SAG-30","19500","","","10","","","","","","https://images.unsplash.com/photo-1517462964-21fdcec3f25b?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1501196354995-cbb51c65aaea?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","bottoms","size","30","Sage Green","Engineered pants with articulated knees, modular strap systems, secure zip-lock compartments, and adjustable toggle ankles.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-cargo-pants","","Cyber Cargo Pants","CR-CCP-SAG-32","19500","","","15","","","","","","https://images.unsplash.com/photo-1517462964-21fdcec3f25b?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1501196354995-cbb51c65aaea?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","bottoms","size","32","Sage Green","Engineered pants with articulated knees, modular strap systems, secure zip-lock compartments, and adjustable toggle ankles.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
