"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Crusiin106 - Black","","Black Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Black _ S",1099,2299,220,4,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/0dPr8YQr_6ILS9S3H6F_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/0dPr8YQr_YVCMC66HQX_2026-01-21_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Black","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Crafted From High-Quality Polyester, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Polyester Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Polyester Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin106___Black_1767704754325_m723yox4vmi7gpw.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Polyester","Men","Slim Tapered Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Black","","Black Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Black _ M",1099,2299,220,10,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Black","","Black Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Black _ L",1099,2299,220,5,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Black","","Black Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Black _ XL",1099,2299,220,1,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Black","","Black Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Black _ 2XL",1099,2299,220,9,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Light Grey","","Light Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Light Grey _ S",1099,2299,489,10,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/xmviE4H2_Z9OQUF5P1N_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/xmviE4H2_0RG9X3IDK9_2026-01-21_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Light Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Crafted From High-Quality Polyester, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Polyester Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Polyester Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin106___Light_Grey_1767704753399_lophikgumxiwavm.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Polyester","Men","Slim Tapered Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Light Grey","","Light Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Light Grey _ M",1099,2299,489,4,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Light Grey","","Light Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Light Grey _ L",1099,2299,489,5,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Light Grey","","Light Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Light Grey _ XL",1099,2299,489,4,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin106 - Light Grey","","Light Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","Crusiin106 - Light Grey _ 2XL",1099,2299,489,6,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - White","","White Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - White _ S",599,1699,380,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/NYLy96y6_775EBNK3TQ_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/NYLy96y6_H50U37B10T_2026-01-21_2.png","","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","White","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Musturd_1767704752687_wx8kendagm94kmz.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - White","","White Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - White _ M",599,1699,380,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - White","","White Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - White _ L",599,1699,380,97,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - White","","White Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - White _ XL",599,1699,380,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - White","","White Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - White _ 2XL",599,1699,380,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin105 - Light Grey","","Light Grey Woven Tapered Jogger Fit Bottomwear Joggers For Men","Crusiin105 - Light Grey _ S",999,2099,449,3,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_G4F0Z9O9W5_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_ZUMDXB5TC1_2026-01-06_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_K48T9B6HLG_2026-01-06_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_VR5DFTZ644_2026-01-06_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_2BSYCG0UPW_2026-01-06_4.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_IYZADAK4I0_2026-01-06_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sP_Qoidy_XQC7QYDB1F_2026-01-06_6.JPG","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Light Grey","<Ul> <Li><Strong>Premium Woven Fabric:</Strong> Crafted From High-Quality Woven, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Woven Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Woven Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin105___Light_Grey_1767704754068_zegg426xfpy0d25.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Woven","Men","Tapered Jogger Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin105 - Light Grey","","Light Grey Woven Tapered Jogger Fit Bottomwear Joggers For Men","Crusiin105 - Light Grey _ M",999,2099,449,3,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin105 - Light Grey","","Light Grey Woven Tapered Jogger Fit Bottomwear Joggers For Men","Crusiin105 - Light Grey _ L",999,2099,449,7,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin105 - Light Grey","","Light Grey Woven Tapered Jogger Fit Bottomwear Joggers For Men","Crusiin105 - Light Grey _ XL",999,2099,449,7,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin105 - Light Grey","","Light Grey Woven Tapered Jogger Fit Bottomwear Joggers For Men","Crusiin105 - Light Grey _ 2XL",999,2099,449,7,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
